Frame,Class,Confidence,x1,y1,x2,y2
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,389
1,10ML_sorting_tube_rack,0.25,301,245,402,360
1,dispensing_tube_rack,0.25,702,500,813,618
1,5ML_centrifuge_tube,0.26,614,285,629,299
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,blood_tube,0.28,750,299,764,316
1,blood_tube,0.37,736,518,751,536
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.50,831,529,849,547
1,5ML_sorting_tube_rack,0.63,249,406,385,559
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.74,646,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,838,25,1008,186
1,5ML_sorting_tube_rack,0.86,572,267,646,388
1,dispensing_tube_rack,0.28,702,500,858,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,10ML_sorting_tube_rack,0.37,302,247,402,407
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.47,831,527,849,547
1,5ML_sorting_tube_rack,0.56,249,406,385,567
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.74,646,3,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,390
1,blood_tube,0.27,750,299,764,316
1,dispensing_tube_rack,0.28,702,500,827,618
1,10ML_sorting_tube_rack,0.29,302,247,402,406
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.36,736,519,751,535
1,5ML_sorting_tube_rack,0.41,249,406,385,569
1,blood_tube,0.45,831,528,849,547
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.76,645,0,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.90,572,267,646,389
1,blood_tube,0.26,750,299,764,316
1,dispensing_tube_rack,0.26,702,501,849,619
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,10ML_sorting_tube_rack,0.30,302,247,402,407
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.40,736,517,751,535
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.56,248,406,384,567
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.74,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.82,839,25,1008,186
1,5ML_sorting_tube_rack,0.84,572,267,645,387
1,dispensing_tube_rack,0.27,702,498,826,619
1,5ML_sorting_tube_rack,0.27,332,0,553,174
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.36,736,518,750,535
1,10ML_sorting_tube_rack,0.41,301,246,402,357
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.62,248,406,384,562
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.74,646,0,793,168
1,centrifuge_close,0.78,837,25,1008,187
1,5ML_sorting_tube_rack,0.83,572,267,645,386
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_centrifuge_tube,0.25,614,285,629,298
1,dispensing_tube_rack,0.26,702,498,837,618
1,5ML_sorting_tube_rack,0.28,331,0,554,173
1,blood_tube,0.37,736,518,751,535
1,10ML_sorting_tube_rack,0.42,301,245,402,359
1,10ML_centrifuge_tube,0.44,583,266,599,282
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.66,249,406,385,558
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.81,838,25,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,386
1,dispensing_tube_rack,0.27,702,501,822,618
1,10ML_sorting_tube_rack,0.29,738,270,806,371
1,5ML_sorting_tube_rack,0.30,332,0,554,173
1,10ML_sorting_tube_rack,0.38,301,245,402,358
1,10ML_centrifuge_tube,0.39,583,266,599,282
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.49,831,528,849,547
1,5ML_sorting_tube_rack,0.71,249,406,384,558
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.88,572,267,646,388
1,dispensing_tube_rack,0.25,702,499,826,618
1,5ML_centrifuge_tube,0.26,614,285,629,299
1,5ML_sorting_tube_rack,0.27,332,0,554,173
1,blood_tube,0.36,736,518,751,535
1,10ML_centrifuge_tube,0.44,583,266,599,282
1,10ML_sorting_tube_rack,0.46,301,246,402,357
1,blood_tube,0.51,832,528,849,547
1,5ML_sorting_tube_rack,0.54,248,406,384,559
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,5ML_sorting_tube_rack,0.82,571,267,645,386
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,186
1,dispensing_tube_rack,0.26,702,501,836,618
1,5ML_centrifuge_tube,0.27,614,285,629,298
1,blood_tube,0.38,736,518,751,535
1,10ML_sorting_tube_rack,0.42,302,248,403,410
1,10ML_centrifuge_tube,0.42,583,266,599,282
1,blood_tube,0.47,832,528,849,547
1,5ML_sorting_tube_rack,0.52,248,406,384,558
1,10ML_centrifuge_tube,0.65,846,484,864,501
1,refrigerator_close,0.73,646,2,793,167
1,centrifuge_close,0.81,837,26,1008,186
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,388
1,blood_tube,0.25,751,299,764,316
1,dispensing_tube_rack,0.27,702,500,833,618
1,10ML_sorting_tube_rack,0.31,302,247,402,407
1,5ML_sorting_tube_rack,0.34,332,0,554,174
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.36,736,518,751,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.50,248,406,384,561
1,10ML_centrifuge_tube,0.64,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.84,838,25,1008,186
1,5ML_sorting_tube_rack,0.90,572,267,646,388
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,dispensing_tube_rack,0.30,702,500,834,618
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,10ML_sorting_tube_rack,0.33,302,248,402,410
1,blood_tube,0.36,736,518,750,535
1,5ML_sorting_tube_rack,0.41,248,406,384,560
1,blood_tube,0.48,831,528,849,547
1,10ML_centrifuge_tube,0.68,846,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,centrifuge_close,0.83,839,25,1008,186
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,646,389
1,5ML_sorting_tube_rack,0.25,332,0,554,173
1,dispensing_tube_rack,0.25,702,498,860,619
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.39,736,518,751,536
1,blood_tube,0.51,831,528,849,547
1,5ML_sorting_tube_rack,0.65,248,406,384,560
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,5ML_sorting_tube_rack,0.84,572,267,646,389
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,dispensing_tube_rack,0.25,702,500,850,618
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.41,736,518,750,535
1,blood_tube,0.49,831,529,849,547
1,10ML_sorting_tube_rack,0.51,301,246,402,357
1,5ML_sorting_tube_rack,0.60,249,406,385,558
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.77,646,3,793,169
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,390
1,dispensing_tube_rack,0.26,702,501,816,618
1,5ML_sorting_tube_rack,0.27,332,0,554,173
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.66,248,406,385,561
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.82,838,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,dispensing_tube_rack,0.27,702,500,865,618
1,10ML_sorting_tube_rack,0.35,301,247,402,410
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.39,736,519,751,536
1,blood_tube,0.41,831,527,849,547
1,5ML_sorting_tube_rack,0.61,248,406,384,559
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,388
1,dispensing_tube_rack,0.26,702,498,831,618
1,5ML_sorting_tube_rack,0.27,332,0,554,174
1,blood_tube,0.27,750,299,764,316
1,10ML_sorting_tube_rack,0.29,302,248,402,407
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.48,832,529,849,547
1,5ML_sorting_tube_rack,0.62,249,406,384,557
1,10ML_centrifuge_tube,0.74,846,484,864,501
1,refrigerator_close,0.75,647,3,793,168
1,centrifuge_close,0.80,836,26,1007,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.87,571,267,646,389
1,dispensing_tube_rack,0.26,702,500,839,618
1,5ML_sorting_tube_rack,0.28,332,0,553,173
1,10ML_centrifuge_tube,0.29,583,266,599,282
1,10ML_sorting_tube_rack,0.35,302,247,402,408
1,blood_tube,0.39,736,518,750,535
1,blood_tube,0.49,832,528,849,547
1,5ML_sorting_tube_rack,0.61,248,406,384,565
1,5ML_sorting_tube_rack,0.74,572,267,645,373
1,10ML_centrifuge_tube,0.76,846,484,864,501
1,refrigerator_close,0.77,646,3,793,169
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_centrifuge_tube,0.26,614,285,629,298
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,10ML_sorting_tube_rack,0.34,301,245,402,358
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.53,831,528,849,547
1,5ML_sorting_tube_rack,0.55,249,406,385,560
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.79,646,3,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,dispensing_tube_rack,0.28,702,501,826,618
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,10ML_sorting_tube_rack,0.37,301,246,402,359
1,blood_tube,0.38,736,518,750,535
1,10ML_centrifuge_tube,0.39,583,266,599,282
1,blood_tube,0.49,831,528,849,547
1,5ML_sorting_tube_rack,0.55,249,406,385,559
1,10ML_centrifuge_tube,0.68,846,484,864,501
1,refrigerator_close,0.73,646,3,793,168
1,centrifuge_close,0.80,837,26,1008,186
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.83,572,267,646,385
1,dispensing_tube_rack,0.25,702,499,819,618
1,5ML_sorting_tube_rack,0.31,332,0,554,173
1,blood_tube,0.36,736,518,751,535
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.41,831,528,849,547
1,10ML_sorting_tube_rack,0.59,302,248,401,410
1,10ML_centrifuge_tube,0.68,846,484,864,501
1,5ML_sorting_tube_rack,0.69,249,406,384,559
1,refrigerator_close,0.73,647,3,793,168
1,centrifuge_close,0.79,837,26,1007,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,571,267,645,386
1,10ML_sorting_tube_rack,0.32,301,245,402,359
1,blood_tube,0.33,736,519,751,536
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.67,249,406,384,565
1,10ML_centrifuge_tube,0.67,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,dispensing_tube_rack,0.27,702,499,819,619
1,5ML_sorting_tube_rack,0.27,332,0,554,173
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.36,736,518,751,535
1,10ML_sorting_tube_rack,0.38,302,248,402,410
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.59,248,406,384,561
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,646,388
1,dispensing_tube_rack,0.31,702,499,841,618
1,blood_tube,0.34,736,519,751,535
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.51,832,528,849,548
1,5ML_sorting_tube_rack,0.64,249,407,384,567
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,266,645,389
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,dispensing_tube_rack,0.27,702,499,823,618
1,10ML_sorting_tube_rack,0.30,301,248,402,411
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.42,736,518,751,535
1,blood_tube,0.42,831,528,849,547
1,5ML_sorting_tube_rack,0.67,249,406,384,559
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.74,646,0,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,646,388
1,5ML_centrifuge_tube,0.25,614,285,629,298
1,5ML_sorting_tube_rack,0.27,332,0,554,174
1,dispensing_tube_rack,0.27,702,498,834,618
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,10ML_sorting_tube_rack,0.39,301,245,403,359
1,blood_tube,0.41,736,518,750,535
1,5ML_sorting_tube_rack,0.47,248,406,385,556
1,blood_tube,0.48,831,529,849,547
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.77,647,3,793,168
1,centrifuge_close,0.83,838,25,1009,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,388
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,5ML_sorting_tube_rack,0.31,332,0,554,173
1,10ML_sorting_tube_rack,0.36,301,246,402,358
1,blood_tube,0.36,736,518,751,535
1,blood_tube,0.42,831,528,849,547
1,5ML_sorting_tube_rack,0.52,249,406,384,560
1,10ML_centrifuge_tube,0.66,846,484,864,501
1,refrigerator_close,0.77,646,0,792,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.83,838,25,1008,185
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,dispensing_tube_rack,0.29,702,499,816,618
1,10ML_centrifuge_tube,0.29,583,266,599,282
1,10ML_sorting_tube_rack,0.39,301,246,402,358
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.49,249,406,385,558
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,388
1,blood_tube,0.27,750,299,764,316
1,10ML_sorting_tube_rack,0.29,738,270,805,372
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,10ML_sorting_tube_rack,0.34,301,245,402,359
1,blood_tube,0.38,736,518,751,536
1,blood_tube,0.48,832,528,849,547
1,5ML_sorting_tube_rack,0.60,248,406,384,561
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,centrifuge_close,0.80,837,26,1007,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,388
1,dispensing_tube_rack,0.28,702,499,847,618
1,10ML_sorting_tube_rack,0.34,302,247,402,407
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.38,736,518,751,536
1,blood_tube,0.45,831,527,849,547
1,5ML_sorting_tube_rack,0.56,249,406,384,560
1,10ML_centrifuge_tube,0.67,845,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.85,571,267,646,386
1,dispensing_tube_rack,0.29,702,500,827,618
1,10ML_sorting_tube_rack,0.31,302,247,402,407
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.40,736,518,751,536
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.67,249,406,384,562
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.84,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,387
1,blood_tube,0.25,751,299,764,316
1,10ML_sorting_tube_rack,0.28,301,245,402,360
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,blood_tube,0.31,736,519,751,535
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.63,249,406,384,557
1,10ML_centrifuge_tube,0.74,845,484,864,501
1,refrigerator_close,0.76,646,0,792,168
1,centrifuge_close,0.83,839,25,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,388
1,5ML_sorting_tube_rack,0.29,332,0,553,174
1,dispensing_tube_rack,0.30,702,499,823,618
1,blood_tube,0.32,736,519,751,535
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.46,831,528,849,547
1,10ML_sorting_tube_rack,0.49,301,246,402,357
1,5ML_sorting_tube_rack,0.52,248,406,384,557
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.73,646,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,838,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,dispensing_tube_rack,0.32,702,499,850,618
1,10ML_centrifuge_tube,0.35,583,266,599,283
1,blood_tube,0.41,736,518,750,535
1,blood_tube,0.49,831,528,849,547
1,5ML_sorting_tube_rack,0.67,249,406,384,557
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,646,388
1,5ML_sorting_tube_rack,0.25,332,0,554,174
1,blood_tube,0.36,736,519,751,535
1,10ML_sorting_tube_rack,0.36,301,245,402,360
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.64,248,406,385,558
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.91,572,267,645,389
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,dispensing_tube_rack,0.27,702,499,837,618
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.37,736,518,751,535
1,5ML_sorting_tube_rack,0.48,249,406,384,557
1,blood_tube,0.50,831,528,849,547
1,10ML_sorting_tube_rack,0.54,301,244,402,356
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.84,838,25,1008,185
1,5ML_sorting_tube_rack,0.91,572,266,646,389
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,blood_tube,0.31,736,518,751,535
1,5ML_sorting_tube_rack,0.33,332,0,554,173
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.45,249,406,384,558
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.81,837,25,1008,187
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,389
1,10ML_sorting_tube_rack,0.30,302,248,402,410
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.36,736,518,751,535
1,blood_tube,0.50,831,528,849,547
1,5ML_sorting_tube_rack,0.54,249,406,385,558
1,10ML_centrifuge_tube,0.66,845,484,864,501
1,refrigerator_close,0.76,646,3,793,169
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.88,572,267,645,388
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,10ML_centrifuge_tube,0.28,583,266,599,282
1,dispensing_tube_rack,0.28,702,500,828,618
1,10ML_sorting_tube_rack,0.29,301,246,402,360
1,blood_tube,0.36,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.68,248,406,384,558
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.74,646,0,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,388
1,5ML_centrifuge_tube,0.28,614,285,629,299
1,dispensing_tube_rack,0.29,702,498,843,618
1,5ML_sorting_tube_rack,0.30,332,0,554,174
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.35,736,518,750,535
1,10ML_sorting_tube_rack,0.37,302,247,401,407
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.54,249,406,384,559
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.74,646,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.86,838,25,1008,186
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,5ML_sorting_tube_rack,0.29,332,0,554,173
1,dispensing_tube_rack,0.32,702,500,857,618
1,10ML_sorting_tube_rack,0.34,301,246,402,360
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.38,736,518,750,535
1,blood_tube,0.45,831,526,849,547
1,5ML_sorting_tube_rack,0.57,249,406,385,571
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,5ML_sorting_tube_rack,0.80,572,267,645,386
1,centrifuge_close,0.82,838,26,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,dispensing_tube_rack,0.25,702,498,833,619
1,blood_tube,0.26,750,299,764,316
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.63,248,406,384,565
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.75,646,3,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,dispensing_tube_rack,0.28,702,500,824,618
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,10ML_sorting_tube_rack,0.37,302,247,401,407
1,blood_tube,0.37,736,518,751,535
1,blood_tube,0.40,831,528,849,547
1,5ML_sorting_tube_rack,0.52,248,406,384,559
1,10ML_centrifuge_tube,0.74,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.80,837,25,1008,187
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,646,389
1,dispensing_tube_rack,0.27,702,499,826,619
1,5ML_sorting_tube_rack,0.30,332,0,554,173
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.48,249,406,385,562
1,10ML_sorting_tube_rack,0.49,301,245,402,357
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,390
1,5ML_sorting_tube_rack,0.26,332,0,553,174
1,dispensing_tube_rack,0.28,702,499,849,619
1,10ML_sorting_tube_rack,0.32,301,246,402,359
1,blood_tube,0.37,736,518,750,535
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.45,831,529,849,547
1,5ML_sorting_tube_rack,0.58,249,406,384,560
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.84,839,26,1009,185
1,5ML_sorting_tube_rack,0.90,572,267,645,389
1,5ML_sorting_tube_rack,0.26,331,0,554,174
1,10ML_centrifuge_tube,0.31,583,266,599,282
